timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T12:57:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3164473160175474,1.25062495021667,59.11765322092673,56.64342139424441,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,2.4742318266823133,2.4742318266823133,0.0,0.0,-0.11534179357356011,-0.011534179357356011,4.334184579694103,0.4713032336143641,0.05,0.0,1.3820470996566478,0.041667010081520954,0.0,-0.015691616541658293,3.1988933269299222,2.5,-0.6988933269299222,0.0,0.0
2026-08-14T12:57:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.4040108052725224,1.3338102650088963,54.87643389466962,62.592087117358204,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.715653222688587,-7.715653222688587,0.0,0.0,0.08756348925497504,0.008756348925497504,-4.241219326257109,5.948665723113791,0.05,0.0,1.3868597792431874,0.042739750669243175,0.0,0.020290528282853514,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:57:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.4296253756238986,1.3581441068427036,47.31637280562035,58.21126508384258,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.89489227822223,-10.89489227822223,0.0,0.0,0.025614570351376154,0.0025614570351376155,-7.56006108904927,-4.380822033515628,0.05,0.0,1.3944174688506321,0.0469714701074725,0.0,-0.006194891890359888,2.5,4.062997871470797,1.562997871470797,0.0,0.0
2026-08-14T12:57:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.281070620799674,1.2170170897596904,51.940883155181716,55.79166589934809,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.8507827441663736,-3.8507827441663736,0.0,0.0,-0.14855475482422453,-0.014855475482422453,4.624510349561369,-2.419599184494487,0.05,0.0,1.3725886454609502,0.0694129551627534,0.0,-0.017416932517560067,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:57:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3859825912959487,1.3166834617311511,54.659639833859785,67.32675958811765,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.667119754257868,-12.667119754257868,0.0,0.0,0.10491197049627465,0.010491197049627466,2.7187566786780692,11.535093688769564,0.05,0.0,1.3634273418019183,0.06230507360128367,0.0,0.02534667253204992,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:58:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3447910084496164,1.2775514580271354,51.72726140628278,54.71915079669125,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.991889390408474,-2.991889390408474,0.0,0.0,-0.041191582846332286,-0.004119158284633229,-2.9323784275770066,-12.6076087914264,0.05,0.0,1.3690960802883319,0.0581102527610807,0.0,-0.014610355334260694,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:58:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3659238663449176,1.2976276730276717,52.90673361282482,59.17783037016497,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.271096757340146,-6.271096757340146,0.0,0.0,0.02113285789530117,0.002113285789530117,1.1794722065420444,4.458679573473717,0.05,0.0,1.361478692502811,0.0547907561570217,0.0,0.006232444074163346,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:58:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3873838241769167,1.3180146329680709,53.543002212454425,62.26153075805115,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.718528545596726,-8.718528545596726,0.0,0.0,0.021459957831999166,0.0021459957831999167,0.6362685996296022,3.083700387886182,0.05,0.0,1.3530303822134147,0.04381307890901427,0.0,3.270999366979943e-05,2.5,4.23738112421749,1.7373811242174897,0.0,0.0
2026-08-14T12:58:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3456385717943222,1.278356643204606,53.59560751067269,50.84332444791463,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,2.7522830627580603,2.7522830627580603,0.0,0.0,-0.04174525238259452,-0.004174525238259452,0.05260529821826765,-11.418206310136519,0.05,0.0,1.3659439724123443,0.020742294191879857,0.0,-0.006320521021459369,3.3661221405622532,2.5,-0.8661221405622532,0.0,0.0
2026-08-14T12:58:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3362145960419194,1.2694038662398233,54.26129245248742,61.40130250702963,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.140010054542209,-7.140010054542209,0.0,0.0,-0.009423975752402836,-0.0009423975752402836,0.6656849418147246,10.557978059114994,0.05,0.0,1.3559903733615384,0.020663312752684126,0.0,0.0032321276630191687,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:58:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.371707620874401,1.303122239830681,48.69697466801699,53.72446162259775,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.027486954580759,-5.027486954580759,0.0,0.0,0.03549302483248162,0.0035493024832481622,-5.5643177844704255,-7.676840884431876,0.05,0.0,1.3613736958464955,0.02052191064281023,0.0,0.004491700058488446,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:59:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3156377030568598,1.2498558179040167,50.41491925436032,63.11391390417001,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.698994649809691,-12.698994649809691,0.0,0.0,-0.056069917817541226,-0.005606991781754123,1.7179445863433287,9.389452281572261,0.05,0.0,1.3513164631888839,0.028504090087951236,0.0,-0.009156294265002285,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:59:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3157087435557406,1.2499233063779536,47.57707867150015,54.18674494040512,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.609666268904967,-6.609666268904967,0.0,0.0,7.104049888084774e-05,7.104049888084773e-06,-2.837840582860167,-8.927168963764892,0.05,0.0,1.3369814470646486,0.02339617671431133,0.0,0.005614095831642208,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:59:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.403968664147825,1.3337702309404338,58.889077748431,62.4638451592443,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.574767410813301,-3.574767410813301,0.0,0.0,0.08825992059208443,0.008825992059208443,11.311999076930846,8.27710021883918,0.05,0.0,1.348647465535349,0.038475270787088164,0.0,0.008818888009320357,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:59:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.312560298242067,1.2469322833299636,43.47176529079837,64.52916533147356,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-21.05740004067519,-21.05740004067519,0.0,0.0,-0.09140836590575807,-0.009140836590575806,-15.417312457632626,2.0653201722292636,0.05,0.0,1.3439166059753789,0.041704880071434275,0.0,-0.01796682864978425,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:59:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.4033156250454604,1.3331498437931872,59.767951716584626,63.30718262816403,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.539230911579402,-3.539230911579402,0.0,0.0,0.09075532680339338,0.009075532680339338,16.296186425786253,-1.2219827033095356,0.05,0.0,1.3502382068095904,0.04876801682180035,0.0,0.018216369270915144,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:59:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3931295646426975,1.3234730864105626,60.93174698631422,60.25658324119051,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,0.6751637451237045,0.6751637451237045,0.0,0.0,-0.01018606040276282,-0.001018606040276282,1.1637952697295901,-3.0505993869735164,0.05,0.0,1.3657365791267582,0.047314780601157985,0.0,-0.01009413872061562,2.679277007438994,2.5,-0.17927700743899422,0.0,0.0
2026-08-14T13:00:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.2837096635604701,1.2195241803824466,52.489097065086895,57.8434952853515,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.354398220264606,-5.354398220264606,0.0,0.0,-0.10941990108222743,-0.010941990108222744,-8.442649921227321,-2.4130879558390106,0.05,0.0,1.359336763127704,0.05695523719253624,0.0,-0.009923384067946461,2.5,3.685415369703379,1.185415369703379,0.0,0.0
2026-08-14T13:00:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.336121767383217,1.269315679014056,40.98431456086351,56.11790211832578,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-15.13358755746227,-15.13358755746227,0.0,0.0,0.05241210382274697,0.005241210382274697,-11.504782504223385,-1.7255931670257212,0.05,0.0,1.3457673837747823,0.05148272849524722,0.0,0.01618320049049744,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:00:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.4297054701523686,1.35822019664475,52.193447190163546,66.35517345408552,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-14.16172626392197,-14.16172626392197,0.0,0.0,0.09358370276915151,0.009358370276915152,11.209132629300036,10.237271335759736,0.05,0.0,1.3691964181568426,0.05873708132014367,0.0,0.004117159894640454,2.5,2.8962826245033,0.3962826245033,0.0,0.0
2026-08-14T13:00:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3209417234430159,1.254894637270865,53.67907919355591,55.50252389916179,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.8234447056058798,-1.8234447056058798,0.0,0.0,-0.10876374670935274,-0.010876374670935274,1.485632003392361,-10.85264955492373,0.05,0.0,1.3527216378363538,0.05832555665874764,0.0,-0.020234744947850426,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:00:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3467797868845306,1.279440797540304,48.947008900355435,53.81466963215002,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.867660731794587,-4.867660731794587,0.0,0.0,0.025838063441514736,0.0025838063441514735,-4.732070293200472,-1.6878542670117653,0.05,0.0,1.3434516822847204,0.05380596366229226,0.0,0.013460181015086748,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:00:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3931030446625947,1.3234478924294648,51.423908030958785,62.32684467516415,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.902936644205369,-10.902936644205369,0.0,0.0,0.04632325777806412,0.004632325777806412,2.47689913060335,8.512175043014132,0.05,0.0,1.3653303585051453,0.04495301302874778,0.0,0.0020485194336549383,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:01:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4091695254641297,1.338711049190923,61.65097599431676,55.019315984067525,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,6.6316600102492345,6.6316600102492345,0.0,0.0,0.016066480801534944,0.0016066480801534943,10.227067963357975,-7.307528691096628,0.05,0.0,1.3799399101213279,0.04495728331886642,0.0,-0.0030256776976529177,4.428532884609363,2.5,-1.9285328846093632,0.0,0.0
2026-08-14T13:01:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.357423055697775,1.2895519029128863,57.324635811508706,54.24968251266937,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,3.0749532988393398,3.0749532988393398,0.0,0.0,-0.05174646976635455,-0.005174646976635455,-4.326340182808053,-0.7696334713981585,0.05,0.0,1.3654834272304093,0.03560223860132426,0.0,-0.00678129505678895,3.40690397625718,2.5,-0.9069039762571798,0.0,0.0
2026-08-14T13:01:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.340124490265418,1.273118265752147,49.3771794281095,51.781978689151174,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.404799261041674,-2.404799261041674,0.0,0.0,-0.017298565432357194,-0.0017298565432357193,-7.9474563833992065,-2.4677038235181925,0.05,0.0,1.3693199805948897,0.03023075492284505,0.0,0.003444790433399736,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:01:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.4411184930849252,1.369062568430679,46.01200415202284,56.58545080269741,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.573446650674569,-10.573446650674569,0.0,0.0,0.10099400281950732,0.010099400281950732,-3.36517527608666,4.803472113546235,0.05,0.0,1.3881877218349685,0.04038131355772405,0.0,0.011829256825186452,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:01:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.4569449831898789,1.3840977340303848,52.36491341195114,58.586424880517534,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.221511468566391,-6.221511468566391,0.0,0.0,0.015826490104953628,0.0015826490104953628,6.352909259928303,2.000974077820125,0.05,0.0,1.4009561095404255,0.051016771522050176,0.0,-0.00851675127145537,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:01:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4189429025390896,1.347995757412135,52.932716103247806,60.215458638303495,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.282742535055689,-7.282742535055689,0.0,0.0,-0.03800208065078925,-0.003800208065078925,0.5678026912966629,1.6290337577859617,0.05,0.0,1.4029107849554174,0.05159410006842704,0.0,-0.005382857075574288,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:02:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.374265907128251,1.3055526117718383,56.48099593681658,63.75653122149742,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.275535284680835,-7.275535284680835,0.0,0.0,-0.04467699541083858,-0.004467699541083859,3.5482798335687775,3.541072583193923,0.05,0.0,1.4062793552415127,0.048328210786605694,0.0,-0.0006674914760049333,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:02:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3295867139179536,1.2631073782220559,51.323416437161704,61.63448961832897,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.311073181167266,-10.311073181167266,0.0,0.0,-0.04467919321029745,-0.004467919321029745,-5.157579499654879,-2.122041603168448,0.05,0.0,1.4041717999720196,0.05202295156574469,0.0,-2.1977994588695537e-07,2.5,3.798114603943536,1.298114603943536,0.0,0.0
2026-08-14T13:02:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3284777796721716,1.262053890688563,56.55749787680931,58.0456389022341,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.4881410254247953,-1.4881410254247953,0.0,0.0,-0.0011089342457819562,-0.00011089342457819562,5.234081439647603,-3.5888507160948677,0.05,0.0,1.3816436572894688,0.05624164487280534,0.0,0.00435702589645155,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:02:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3961257052632878,1.3263194200001234,63.675770200301145,58.0090216181014,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,5.6667485821997445,5.6667485821997445,0.0,0.0,0.06764792559111621,0.006764792559111621,7.118272323491837,-0.03661728413270282,0.05,0.0,1.3694798017041507,0.04016258703584983,0.0,0.0068756859836898165,4.062997871470797,4.347684700947144,0.28468682947634694,0.0,0.0
2026-08-14T13:02:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3909199110444341,1.3213739154922124,58.07750511222131,61.550787344575916,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.473282232354606,-3.473282232354606,0.0,0.0,-0.005205794218853699,-0.0005205794218853699,-5.598265088079835,3.541765726474516,0.05,0.0,1.3638752034052195,0.032818272058043,0.0,-0.007285371980996991,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:02:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4400799296473215,1.3680759331649552,53.759557463346134,65.36285081464285,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-11.60329335129672,-11.60329335129672,0.0,0.0,0.04916001860288732,0.004916001860288732,-4.317947648875176,3.8120634700669385,0.05,0.0,1.3770380079090336,0.0478044254992376,0.0,0.005436581282174102,2.5,4.701482211304518,2.2014822113045183,0.0,0.0
2026-08-14T13:03:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4025225046268068,1.3323963793954665,53.08424764473352,59.631570997416,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.547323352682476,-6.547323352682476,0.0,0.0,-0.03755742502051462,-0.0037557425020514623,-0.675309818612611,-5.731279817226856,0.05,0.0,1.3916251660508046,0.04023357039685201,0.0,-0.008671744362340195,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:03:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.2948459849120089,1.2301036856664083,52.21663432910064,56.65434572894795,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.437711399847309,-4.437711399847309,0.0,0.0,-0.10767651971479797,-0.010767651971479797,-0.8676133156328802,-2.9772252684680467,0.05,0.0,1.384898807098772,0.05391511550390878,0.0,-0.007011909469428335,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:03:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.4225973808861458,1.3514675118418384,59.903204562260726,54.035669994572274,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,5.867534567688452,5.867534567688452,0.0,0.0,0.12775139597413698,0.012775139597413698,7.686570233160083,-2.618675734375678,0.05,0.0,1.3901931422233436,0.05652952330497006,0.0,0.023542791568893495,4.23738112421749,5.042854455247846,0.8054733310303561,0.0,0.0
2026-08-14T13:03:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3200969686342792,1.2540921202025652,50.863432770243485,51.77397367793887,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-0.9105409076953848,-0.9105409076953848,0.0,0.0,-0.10250041225186668,-0.010250041225186668,-9.039771792017241,-2.2616963166334045,0.05,0.0,1.3760285537413126,0.06459898517958912,0.0,-0.023025180822600366,2.5,3.7358444129193566,1.2358444129193566,0.0,0.0
2026-08-14T13:03:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3508014364023824,1.2832613645822633,54.22611354499991,62.33134836021762,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.105234815217706,-8.105234815217706,0.0,0.0,0.030704467768103205,0.0030704467768103206,3.362680774756427,10.557374682278748,0.05,0.0,1.3581728550923247,0.05392544475359718,0.0,0.013320488001996988,2.5,2.7568185642202616,0.2568185642202616,0.0,0.0
2026-08-14T13:03:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3825100103125847,1.3133845097969554,54.255989509405424,61.889892618197784,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.63390310879236,-7.63390310879236,0.0,0.0,0.03170857391020232,0.003170857391020232,0.029875964405512434,-0.4414557420198335,0.05,0.0,1.3541703562294802,0.05044085668419334,0.0,0.00010041061420991148,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:04:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4697833744891982,1.3962942057647383,51.49107903594234,61.88681762553331,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.39573858959097,-10.39573858959097,0.0,0.0,0.08727336417661347,0.008727336417661347,-2.7649104734630825,-0.0030749926644730863,0.05,0.0,1.389157834144918,0.05895653270977216,0.0,0.005556479026641114,2.5,3.5651223441347204,1.0651223441347204,0.0,0.0
2026-08-14T13:04:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.525495927800268,1.4492211314102545,47.13767226057949,58.35670276823972,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-11.219030507660229,-11.219030507660229,0.0,0.0,0.055712553311069835,0.005571255331106984,-4.353406775362849,-3.53011485729359,0.05,0.0,1.4097375435277424,0.08552154889345492,0.0,-0.0031560810865543633,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:04:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.400336152956809,1.3303193453089686,55.61487251808834,66.03467372945876,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.41980121137042,-10.41980121137042,0.0,0.0,-0.12515977484345897,-0.012515977484345898,8.477200257508848,7.677970961219039,0.05,0.0,1.4257853803922482,0.07074784349686934,0.0,-0.01808723281545288,2.5,3.304912084062795,0.8049120840627948,0.0,0.0
2026-08-14T13:04:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3608401690639804,1.2927981606107812,53.69498014072308,56.579407527075915,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.884427386352833,-2.884427386352833,0.0,0.0,-0.0394959838928286,-0.00394959838928286,-1.919892377365258,-9.455266202382845,0.05,0.0,1.427793126924568,0.06818387423969448,0.0,0.008566379095063036,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:04:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3967252824240275,1.3268890183028261,56.50120234718285,63.77634618603603,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.275143838853182,-7.275143838853182,0.0,0.0,0.03588511336004707,0.003588511336004707,2.806222206459765,7.196938658960114,0.05,0.0,1.4306361813468567,0.06608781723001733,0.0,0.007538109725287567,2.5,2.9845126817037073,0.4845126817037073,0.0,0.0
2026-08-14T13:04:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4143827712936916,1.343663632729007,51.33199846780417,58.80628552505228,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.474287057248112,-7.474287057248112,0.0,0.0,0.017657488869664117,0.0017657488869664117,-5.169203879378678,-4.970060660983748,0.05,0.0,1.4195560607077553,0.06242640383976158,0.0,-0.0018227624490382954,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:05:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3539666187221402,1.2862682877860332,60.10410649406524,55.95824617660331,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.145860317461931,4.145860317461931,0.0,0.0,-0.06041615257155142,-0.006041615257155142,8.772108026261073,-2.848039348448971,0.05,0.0,1.3852501988921297,0.026374619766458232,0.0,-0.007807364144121554,3.685415369703379,2.5,-1.185415369703379,0.0,0.0
2026-08-14T13:05:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.459760567795616,1.3867725394058352,49.61613109394078,61.96265153658881,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.346520442648028,-12.346520442648028,0.0,0.0,0.10579394907347583,0.010579394907347583,-10.487975400124462,6.004405359985498,0.05,0.0,1.397135081859891,0.04301290248171509,0.0,0.016621010164502726,2.5,3.8298407575930344,1.3298407575930344,0.0,0.0
2026-08-14T13:05:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.38150353795957,1.3124283610615914,62.56020142008946,61.04818059341997,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,1.5120208266694917,1.5120208266694917,0.0,0.0,-0.0782570298360461,-0.00782570298360461,12.944070326148683,-0.9144709431688369,0.05,0.0,1.401267755639009,0.03950338158508716,0.0,-0.018405097890952193,2.8962826245033,2.5,-0.3962826245033,0.0,0.0
2026-08-14T13:05:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3948871544545696,1.325142796731841,45.26181745085869,60.78486379633463,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-15.52304634547594,-15.52304634547594,0.0,0.0,0.01338361649499964,0.001338361649499964,-17.29838396923077,-0.26331679708533784,0.05,0.0,1.4009001300451174,0.03956472826997438,0.0,0.009164064633104574,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:05:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.4032962126027229,1.3331314019725866,56.17385032278445,59.406392110281,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.232541787496544,-3.232541787496544,0.0,0.0,0.008409058148153292,0.0008409058148153292,10.91203287192576,-1.3784716860536363,0.05,0.0,1.3986828183069238,0.038925724566702284,0.0,-0.0004974558346846347,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:05:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3910793305307227,1.3215253640041866,56.37715341263312,58.810534591415845,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.4333811787827244,-2.4333811787827244,0.0,0.0,-0.012216882072000113,-0.0012216882072000113,0.20330308984866718,-0.5958575188651523,0.05,0.0,1.4061053606686402,0.030998596652390468,0.0,-0.0020625940220153406,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:06:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4119470250234805,1.3413496737723063,50.02221466029559,70.94185996435219,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-20.9196453040566,-20.9196453040566,0.0,0.0,0.020867694492757716,0.0020867694492757716,-6.354938752337532,12.131325372936345,0.05,0.0,1.396542652114213,0.011636889551999067,0.0,0.003308457656475783,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:06:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3391373406726537,1.272180473639021,56.12196968930506,64.92128322598086,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.799313536675797,-8.799313536675797,0.0,0.0,-0.0728096843508268,-0.00728096843508268,6.099755029009472,-6.020576738371332,0.05,0.0,1.3880694126568298,0.02851264932629438,0.0,-0.009367737884358452,2.5,4.818738789450367,2.318738789450367,0.0,0.0
2026-08-14T13:06:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3420849123026983,1.2749806666875634,60.3975933488008,62.61413447492756,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.2165411261267636,-2.2165411261267636,0.0,0.0,0.0029475716300446653,0.0002947571630044665,4.275623659495736,-2.3071487510532975,0.05,0.0,1.3775089642264555,0.03450493443249245,0.0,0.007575725598087146,2.5,4.180687759725247,1.680687759725247,0.0,0.0
