timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T12:23:40Z,cam_02,zone_C,event_benchmark_01,0.5676574057031881,1.0789287990745315,1.024982359120805,90.88952058128622,52.86237854755244,0.22029722171095645,0.17623777736876517,0.3270629622812753,0.24868009199611585,45,42,MIXED_EXPLICIT,38.02714203373378,38.02714203373378,0.1483269638132455,0.014832696381324551,-0.06260434637153311,-0.0062604346371533115,7.113071493824435,-7.997823321580611,0.5030636850249482,0.0565481945089019,1.1137632116257004,0.028624151816700662,0.023907439005423727,-0.006763931458775985,32.56345397158765,24.704760631279456,-7.858693340308193,0.0,0.0
2026-08-14T12:23:50Z,cam_02,zone_C,event_benchmark_01,0.5752196258859504,1.0497071368218047,0.9972217799807145,101.88135429721326,54.309800369955916,0.22256588776578512,0.1780527102126281,0.33008785035438015,0.25132686906008267,46,43,MIXED_EXPLICIT,47.57155392725735,47.57155392725735,0.007562220182762314,0.0007562220182762314,-0.02922166225272682,-0.002922166225272682,10.991833715927044,1.4474218224034772,0.5217311515364503,0.06286145505477045,1.098904900899455,0.03928083811851302,-0.014076474363048319,0.0033382684118806296,35.506405558392586,22.81789104409253,-12.688514514300056,0.0,0.0
2026-08-14T12:24:00Z,cam_02,zone_C,event_benchmark_01,0.44990953634711445,1.1433223956617127,1.086156275878627,89.31984702622806,48.101727609789286,0.18497286090413434,0.14797828872330748,0.2799638145388458,0.20746833772149004,35,33,MIXED_EXPLICIT,41.218119416438775,41.218119416438775,-0.125310089538836,-0.012531008953883599,0.09361525883990796,0.009361525883990796,-12.561507270985203,-6.20807276016663,0.504438975591426,0.0693815352311039,1.1099979308467904,0.04303348570192258,-0.01328723097215983,0.012283692109263477,28.566001746930795,17.924659156735455,-10.64134259019534,0.0,0.0
2026-08-14T12:24:10Z,cam_02,zone_C,event_benchmark_01,0.4562672892457287,1.0971016935719835,1.0422466088933844,96.20747032197703,45.09257513136615,0.1868801867737186,0.14950414941897489,0.28250691569829145,0.20969355123600503,36,34,MIXED_EXPLICIT,51.11489519061088,51.11489519061088,0.006357752898614233,0.0006357752898614233,-0.04622070208972917,-0.004622070208972917,6.887623295748966,-3.0091524784231396,0.4936768598143849,0.07239611229275984,1.1021186341152194,0.04050048413042573,0.013166784243745022,-0.013983596092963712,33.29747273629989,13.751512173709187,-19.5459605625907,0.0,0.0
2026-08-14T12:24:20Z,cam_02,zone_C,event_benchmark_01,0.4850297387448277,0.9870412988392818,0.9376892338973177,84.41076371368753,54.54980188719121,0.1955089216234483,0.15640713729875866,0.29401189549793105,0.21976040856068968,38,36,MIXED_EXPLICIT,29.86096182649632,29.86096182649632,0.028762449499099008,0.0028762449499099008,-0.11006039473270168,-0.011006039473270168,-11.796706608289497,9.457226755825062,0.5068167191853619,0.06051630281084193,1.071220264793863,0.058045025877248836,0.0022404696600484774,-0.006383969264297251,25.548312629941513,19.64816273830325,-5.900149891638264,0.0,0.0
2026-08-14T12:24:30Z,cam_02,zone_C,event_benchmark_01,0.4825246562520539,1.1037712481394524,1.0485826857324798,86.71193300507322,52.43791063615592,0.19475739687561616,0.15580591750049294,0.29300986250082156,0.21888362968821884,38,36,MIXED_EXPLICIT,34.2740223689173,34.2740223689173,-0.0025050824927738136,-0.0002505082492773814,0.11672994930017055,0.011672994930017055,2.3011692913856905,-2.1118912510352885,0.48979016929513497,0.050219243829799816,1.076188754606847,0.05990328805095324,-0.003126753199187282,0.022679034403287224,26.913640227491513,12.536777111330794,-14.376863116160719,0.0,0.0
2026-08-14T12:24:40Z,cam_02,zone_C,event_benchmark_01,0.49377616555180104,1.1748717074739163,1.1161281221002204,90.65932285677194,50.66169856066844,0.1981328496655403,0.15850627973243225,0.2975104662207204,0.22282165794313036,39,37,MIXED_EXPLICIT,39.997624296103496,39.997624296103496,0.011251509299747164,0.0011251509299747165,0.07110045933446396,0.007110045933446396,3.9473898516987163,-1.7762120754874786,0.47350147722830516,0.0192287445629172,1.1012216687372693,0.07116430080104694,0.0013756591792520978,-0.004562948996570659,29.66067726793781,23.341537319307832,-6.319139948629978,0.0,0.0
2026-08-14T12:24:50Z,cam_02,zone_C,event_benchmark_01,0.556388645687067,1.1124775826998392,1.056853703564847,97.74353934359421,50.80908448942361,0.2169165937061201,0.1735332749648961,0.3225554582748268,0.24473602599047345,44,41,MIXED_EXPLICIT,46.934454854170596,46.934454854170596,0.06261248013526599,0.006261248013526599,-0.06239412477407713,-0.006239412477407713,7.084216486822271,0.14738592875517043,0.4947972990962956,0.03716557999435534,1.0950527061448945,0.06786268254394899,0.0051360970835518825,-0.01334945841085411,35.189979649164556,16.407462325393663,-18.782517323770893,0.0,0.0
2026-08-14T12:30:00Z,cam_02,zone_D,event_benchmark_01,0.3145034398786909,1.2301184123776612,1.1686124917587781,76.85303957172484,48.91603892149231,0.14435103196360727,0.11548082557088582,0.22580137595147637,0.1600762039575418,25,23,MIXED_EXPLICIT,27.937000650232527,27.937000650232527,0.0,0.0,0.0,0.0,0.0,0.0,0.3145034398786909,0.0,1.2301184123776612,0.0,0.0,0.0,18.305849144569176,4.969788225398882,-13.336060919170293,0.0,0.0
2026-08-14T12:30:10Z,cam_02,zone_D,event_benchmark_01,0.27116295278592983,1.1921996506105665,1.1325896680800382,67.0034083401924,47.81419749707779,0.13134888583577894,0.10507910866862316,0.20846518111437196,0.14490703347507544,21,19,MIXED_EXPLICIT,19.1892108431146,19.1892108431146,-0.04334048709276106,-0.004334048709276106,-0.03791876176709463,-0.0037918761767094635,-9.849631231532442,-1.1018414244145163,0.29283319633231036,0.03064635232321938,1.2111590314941139,0.026812613579709807,-0.004334048709276106,-0.0037918761767094635,14.094005379858459,6.584738181542612,-7.509267198315847,0.0,0.0
2026-08-14T12:30:20Z,cam_02,zone_D,event_benchmark_01,0.2870282607999081,1.1842998894563201,1.1250848949835042,74.04538574101575,46.34149283506394,0.13610847823997244,0.10888678259197795,0.21481130431996326,0.15045989127996784,22,20,MIXED_EXPLICIT,27.70389290595181,27.70389290595181,0.015865308013978285,0.0015865308013978286,-0.007899761154246399,-0.0007899761154246399,7.041977400823356,-1.4727046620138537,0.2908982178215096,0.02192787907826995,1.2022059841481827,0.02449345410151209,0.005920579510673934,0.0030019000612848236,17.766886604978993,2.9947011461948585,-14.772185458784135,0.0,0.0
2026-08-14T12:30:30Z,cam_02,zone_D,event_benchmark_01,0.3442763217782542,1.249705946153786,1.1872206488460968,72.41334232405895,55.179468125123904,0.15328289653347626,0.12262631722678102,0.2377105287113017,0.17049671262238897,27,25,MIXED_EXPLICIT,17.23387419893504,17.23387419893504,0.05724806097834606,0.005724806097834606,0.06540605669746591,0.006540605669746591,-1.6320434169568045,8.837975290059966,0.30424274381069577,0.03213814062374711,1.2140809746495835,0.03104858225719859,0.004138275296436777,0.007330581785171231,15.283619965396511,3.162976970807131,-12.12064299458938,0.0,0.0
2026-08-14T12:30:40Z,cam_02,zone_D,event_benchmark_01,0.2846735490738392,1.16972527591233,1.1112390121167135,78.27799091802017,53.236190529883906,0.13540206472215177,0.10832165177772142,0.21386941962953568,0.14963574217584372,22,20,MIXED_EXPLICIT,25.04180038813626,25.04180038813626,-0.059602772704415,-0.0059602772704415,-0.07998067024145605,-0.007998067024145605,5.8646485939612205,-1.9432775952399979,0.3003289048633245,0.029175944519305816,1.2052098349021327,0.03341401573038653,-0.011685083368276106,-0.014538672693892196,15.648156009767346,6.212972459788468,-9.435183549978877,0.0,0.0
2026-08-14T12:30:50Z,cam_02,zone_D,event_benchmark_01,0.2722080231851716,1.318808833751695,1.2528683920641102,77.0834966791794,56.45286652432212,0.13166240695555148,0.10532992556444119,0.20888320927406867,0.14527280811481008,21,19,MIXED_EXPLICIT,20.630630154857286,20.630630154857286,-0.012465525888667561,-0.001246552588866756,0.149083557839365,0.0149083557839365,-1.1944942388407611,3.216675994438212,0.2918698215246206,0.030153892962491508,1.2229479191769397,0.061597652000684636,0.0047137246815747436,0.022906422808082104,13.554122344879856,3.1646563538488417,-10.389465991031013,0.0,0.0
2026-08-14T12:31:00Z,cam_02,zone_D,event_benchmark_01,0.19666429666157348,1.2369703852706624,1.1751218660071292,68.3931747270356,59.519077497376095,0.10899928899847204,0.08719943119877764,0.1786657186646294,0.11883250383155071,15,14,MIXED_EXPLICIT,8.874097229659505,8.874097229659505,-0.07554372652359814,-0.007554372652359814,-0.08183844848103261,-0.00818384484810326,-8.690321952143805,3.066210973053977,0.27697009029974934,0.05282597997622353,1.2319020661089586,0.05921860503065879,-0.0063078200634930585,-0.02309220063203976,7.8569510330195955,2.661411782662218,-5.195539250357378,0.0,0.0
2026-08-14T12:31:10Z,cam_02,zone_D,event_benchmark_01,0.29674457215959443,1.2538728529846623,1.191179210335429,75.54787107900263,55.39319352267078,0.1390233716478783,0.11121869731830265,0.2186978288638378,0.15386060025585804,23,21,MIXED_EXPLICIT,20.154677556331855,20.154677556331855,0.10008027549802095,0.010008027549802095,0.016902467713999947,0.0016902467713999947,7.154696351967033,-4.125883974705317,0.2789133525716866,0.05346334875295617,1.245816658814627,0.05309435358433619,0.01756240020216191,0.009874091619503256,14.357740334928655,5.618914742736122,-8.738825592192534,0.0,0.0
2026-08-14T12:31:20Z,cam_02,zone_D,event_benchmark_01,0.2864853492367445,1.2116778666705041,1.151093973336979,81.72476856327643,57.55910889601698,0.13594560477102335,0.10875648381681868,0.21459413969469782,0.1502698722328606,22,20,MIXED_EXPLICIT,24.165659667259447,24.165659667259447,-0.01025922292284992,-0.001025922292284992,-0.04219498631415819,-0.004219498631415819,6.176897484273795,2.165915373346202,0.26735515806338467,0.04046719884072507,1.2382110429179707,0.05508435607631667,-0.011033949842087087,-0.005909745402815814,14.900758942073573,5.021534017851043,-9.87922492422253,0.0,0.0
2026-08-14T12:31:30Z,cam_02,zone_D,event_benchmark_01,0.357158152310064,1.2158644801680787,1.1550712561596748,78.57108382174624,52.50917552258737,0.1571474456930192,0.12571795655441537,0.2428632609240256,0.1750053533085224,28,26,MIXED_EXPLICIT,26.061908299158873,26.061908299158873,0.07067280307331947,0.007067280307331947,0.004186613497574543,0.0004186613497574543,-3.153684741530185,-5.04993337342961,0.2818520787106296,0.05758520707454879,1.2474388837691204,0.04336025970829453,0.008093202599616938,0.004638159981173273,18.73475633101344,3.32774552631496,-15.40701080469848,0.0,0.0
2026-08-14T12:31:40Z,cam_02,zone_D,event_benchmark_01,0.228396382923256,1.2357564701403367,1.17396864663332,62.362340006756476,49.497105400006156,0.1185189148769768,0.09481513190158145,0.19135855316930242,0.1299387340231396,18,17,MIXED_EXPLICIT,12.86523460675032,12.86523460675032,-0.12876176938680797,-0.012876176938680798,0.01989198997225805,0.001989198997225805,-16.208743814989766,-3.012070122581214,0.2730897506582465,0.06253965928896812,1.2308284110468488,0.017202605146278926,-0.019943457246012743,0.0015705376474683507,10.51075317407131,3.609719062515703,-6.901034111555607,0.0,0.0
2026-08-14T12:31:50Z,cam_02,zone_D,event_benchmark_01,0.24953886444319576,1.2421370360304678,1.1800301842289442,72.2104787196172,60.29829361524006,0.12486165933295873,0.09988932746636699,0.1998155457772783,0.1373386025551185,19,18,MIXED_EXPLICIT,11.912185104377137,11.912185104377137,0.02114248151993975,0.0021142481519939747,0.006380565890131029,0.000638056589013103,9.848138712860724,10.801188215233907,0.2836646642145709,0.04949617706252392,1.23186174119881,0.0178082901405112,0.014990425090674771,-0.0013511424082127022,10.146628089979725,3.933430875321671,-6.213197214658054,0.0,0.0
2026-08-14T12:32:00Z,cam_02,zone_D,event_benchmark_01,0.2458533321212965,1.2545339594970082,1.1918072615221578,80.09850181738929,52.13737269366844,0.12375599963638895,0.09900479970911116,0.19834133284851863,0.13604866624245376,19,18,MIXED_EXPLICIT,27.961129123720852,27.961129123720852,-0.0036855323218992486,-0.00036855323218992487,0.012396923466540422,0.0012396923466540422,7.888023097772091,-8.160920921571623,0.2734864162069114,0.05133253197415198,1.231993962501279,0.018013840644503353,-0.0024828013841838997,0.0006016357576409392,15.453346000938627,5.44439709618546,-10.008948904753167,0.0,0.0
2026-08-14T12:32:10Z,cam_02,zone_D,event_benchmark_01,0.30706692916898626,1.1656504697095347,1.107367946224058,69.49155686758964,49.18067992280814,0.14212007875069588,0.11369606300055671,0.22282677166759451,0.1574734252091452,24,22,MIXED_EXPLICIT,20.310876944781498,20.310876944781498,0.06121359704768975,0.006121359704768975,-0.08888348978747351,-0.008888348978747351,-10.606944949799654,-2.9566927708603004,0.2776027321933597,0.05341833407148215,1.2227884831090852,0.0348676241335164,0.0064899129369589,-0.010128041325401394,15.507904754515327,4.733930590085899,-10.773974164429427,0.0,0.0
2026-08-14T12:32:20Z,cam_02,zone_D,event_benchmark_01,0.21824749325466816,1.3060927213182054,1.240788085252295,65.65248562690353,54.74546075588464,0.11547424797640045,0.09237939838112036,0.18729899730186728,0.12638662263913386,17,16,MIXED_EXPLICIT,10.907024871018884,10.907024871018884,-0.0888194359143181,-0.00888194359143181,0.14044225160867074,0.014044225160867074,-3.83907124068611,5.5647808330765045,0.24982060038228054,0.034455837457435495,1.2408341313391105,0.05031508729379898,-0.015003303296200785,0.022932574139614425,9.24889819860674,4.708609935507241,-4.5402882630995,0.0,0.0
2026-08-14T12:32:30Z,cam_02,zone_D,event_benchmark_01,0.23178980751635006,1.2352654371666105,1.17350216530828,70.62541479181527,50.80014925319043,0.11953694225490502,0.09562955380392402,0.19271592300654003,0.13112643263072252,18,17,MIXED_EXPLICIT,19.82526553862484,19.82526553862484,0.013542314261681898,0.0013542314261681897,-0.0708272841515949,-0.007082728415159489,4.972929164911747,-3.94531150269421,0.2504992853008994,0.03395816643725621,1.2407359247443652,0.0503279532824242,0.0102361750176,-0.021126953576026564,12.695392495604576,2.557045566181364,-10.138346929423212,0.0,0.0
2026-08-14T12:32:40Z,cam_02,zone_D,event_benchmark_01,0.2430690430116405,1.2427285784260147,1.1805921495047138,69.17599919590255,53.05146722982003,0.12292071290349216,0.09833657032279373,0.1972276172046562,0.13507416505407416,19,18,MIXED_EXPLICIT,16.12453196608252,16.12453196608252,0.011279235495290446,0.0011279235495290445,0.007463141259404171,0.0007463141259404171,-1.4494155959127255,2.2513179766295934,0.24920532101458828,0.03412675872941757,1.2408542332234747,0.050332765416201034,-0.0002263078766391452,0.007829042541099906,11.650911846861959,2.5,-9.150911846861959,0.0,0.0
2026-08-14T12:32:50Z,cam_02,zone_D,event_benchmark_01,0.2168497522179856,1.2201726799387829,1.1591640459418437,62.43646227555227,57.38327456345762,0.11505492566539569,0.09204394053231656,0.18673990088719425,0.12589741327629494,17,16,MIXED_EXPLICIT,5.053187712094655,5.053187712094655,-0.026219290793654898,-0.0026219290793654897,-0.02255589848723183,-0.002255589848723183,-6.739536920350275,4.331807333637592,0.2434046050339261,0.03716836059968514,1.2339819773118297,0.050343821186274486,-0.0037498526288945342,-0.0030019039746636,7.430777394222671,3.382901248580275,-4.047876145642396,0.0,0.0
2026-08-14T12:33:00Z,cam_02,zone_D,event_benchmark_01,0.18005285234192853,1.1638516056550772,1.1056590253723233,70.01351746850663,58.14065164939206,0.10401585570257857,0.08321268456206286,0.1720211409367714,0.11301849831967499,14,13,MIXED_EXPLICIT,11.872865819114573,11.872865819114573,-0.03679689987605708,-0.003679689987605708,-0.0563210742837057,-0.00563210742837057,7.5770551929543615,0.7573770859344435,0.2180017896685146,0.023769655188377967,1.2336222045009382,0.050956913764661924,-0.0010577609082402183,-0.003376517579647387,8.311472395872368,2.5459000631310165,-5.7655723327413515,0.0,0.0
2026-08-14T12:33:10Z,cam_02,zone_D,event_benchmark_01,0.20694499332129718,1.2662816158772132,1.2029675350833524,78.15580307579008,51.37194980144591,0.11208349799638916,0.08966679839711134,0.18277799732851888,0.12243074766245401,16,15,MIXED_EXPLICIT,26.783853274344168,26.783853274344168,0.02689214097936865,0.002689214097936865,0.10243001022213605,0.010243001022213604,8.14228560728344,-6.768701847946154,0.2157412896818404,0.02427256221209638,1.2256599834127397,0.038353959254791875,0.006368904085542573,0.015875108450584173,14.089395731764675,2.692115881829199,-11.397279849935476,0.0,0.0
2026-08-14T12:33:20Z,cam_02,zone_D,event_benchmark_01,0.2457993293187203,1.3731511734894135,1.3044936148149429,70.64460364061716,52.64548654888187,0.1237397987956161,0.09899183903649289,0.19831973172748812,0.1360297652615521,19,18,MIXED_EXPLICIT,17.999117091735293,17.999117091735293,0.038854335997423134,0.0038854335997423133,0.1068695576122003,0.01068695576122003,-7.511199435172912,1.273536747435962,0.21854319404231443,0.02721813084720279,1.2532371306773002,0.07704381207182122,0.0011962195018054484,0.00044395473900642467,12.341226495844749,2.5,-9.841226495844749,0.0,0.0
2026-08-14T12:33:30Z,cam_02,zone_D,event_benchmark_01,0.1356810752518624,1.3578215692437838,1.2899304907815945,56.334144571469,62.658043518813976,0.09070432257555872,0.07256345806044698,0.15427243010074498,0.09748837633815184,10,9,MIXED_EXPLICIT,-6.323898947344979,-6.323898947344979,-0.1101182540668579,-0.01101182540668579,-0.01532960424562968,-0.001532960424562968,-14.310459069148166,10.012556969932106,0.19706560049035882,0.041597731086333224,1.276255728840854,0.08933251329583926,-0.014897259006428104,-0.012219916185782997,4.016435520616503,2.6379824126563944,-1.3784531079601088,0.0,0.0
2026-08-14T12:33:40Z,cam_02,zone_D,event_benchmark_01,0.18855683397700587,1.2859028806270767,1.2216077365957227,57.33974409289309,58.710863909129586,0.10656705019310175,0.0852536401544814,0.17542273359080235,0.11599489189195206,15,14,MIXED_EXPLICIT,-1.3711198162364937,-1.3711198162364937,0.05287575872514347,0.0052875758725143465,-0.07191868861670714,-0.007191868861670714,1.0055995214240951,-3.9471796096843903,0.19140701684216285,0.04013219882339621,1.289401768978513,0.08367326190894979,0.016299401279200137,-0.005658908437107746,5.259967201228509,2.5,-2.759967201228509,0.0,0.0
2026-08-14T12:33:50Z,cam_02,zone_D,event_benchmark_01,0.14181679126039337,1.3017653837833505,1.2366771145941828,62.635223206937376,67.53898937153484,0.092545037378118,0.0740360299024944,0.15672671650415737,0.09963587694113768,11,10,MIXED_EXPLICIT,-4.903766164597464,-4.903766164597464,-0.0467400427166125,-0.00467400427166125,0.0158625031562738,0.00158625031562738,5.295479114044284,8.828125462405254,0.18375980462585584,0.04604413013063838,1.3169845246041674,0.04634337184245715,-0.009961580144175596,0.008778119177298094,4.148690329380442,5.135093378879149,0.9864030494987066,0.0,0.0
2026-08-14T12:34:00Z,cam_02,zone_D,event_benchmark_01,0.2315031754967421,1.2622213893425571,1.1991103198754292,74.03964075632067,61.2705773587728,0.11945095264902263,0.0955607621192181,0.19260127019869686,0.13102611142385973,18,17,MIXED_EXPLICIT,12.769063397547868,12.769063397547868,0.08968638423634873,0.008968638423634873,-0.03954399444079337,-0.0039543994440793375,11.40441754938329,-6.268412012762042,0.1886714410609448,0.05025311757211672,1.3161724792972362,0.04747565533333383,0.013642642695296123,-0.005540649759706718,9.777289521000737,2.5,-7.277289521000737,0.0,0.0
2026-08-14T12:34:10Z,cam_02,zone_D,event_benchmark_01,0.0905335982887053,1.3730357967855373,1.3043840069462604,59.61852659557333,63.91079337702559,0.07716007948661159,0.06172806358928928,0.13621343931548213,0.08168675940104686,7,6,MIXED_EXPLICIT,-4.292266781452263,-4.292266781452263,-0.1409695772080368,-0.01409695772080368,0.11081440744298021,0.01108144074429802,-14.421114160747337,2.6402160182527936,0.1576182948549418,0.05396168646272759,1.3161494039564612,0.04744105294702826,-0.023065596144438552,0.015035840188377359,3.1405285846604105,2.961750044735294,-0.1787785399251165,0.0,0.0
2026-08-14T12:34:20Z,cam_02,zone_D,event_benchmark_01,0.13370359365731918,1.2607372030401662,1.1977003428881579,60.684268287991266,50.38658537457461,0.09011107809719576,0.07208886247775662,0.1534814374629277,0.0967962577800617,10,9,MIXED_EXPLICIT,10.297682913416658,10.297682913416658,0.04316999536861388,0.004316999536861388,-0.1122985937453711,-0.01122985937453711,1.0657416924179373,-13.524208002450983,0.1572227985360332,0.05416951095028771,1.2967325307157376,0.04596597066666056,0.018413957257665068,-0.022311300118835132,7.244460951490013,2.6247734619976466,-4.6196874894923665,0.0,0.0
2026-08-14T12:34:30Z,cam_02,zone_D,event_benchmark_01,0.17548221925565274,1.350426753180052,1.2829054155210493,61.09221928150569,60.30965737305406,0.10264466577669581,0.08211573262135666,0.1701928877022611,0.11141877673947846,14,13,MIXED_EXPLICIT,0.7825619084516333,0.7825619084516333,0.04177862559833356,0.004177862559833356,0.08968955013988578,0.008968955013988578,0.4079509935144259,9.92307199847945,0.15460787559176253,0.052570759991536486,1.3096373052263328,0.05095243864740705,-0.00013913697702803152,0.020198814388525686,5.138234060865888,2.5,-2.638234060865888,0.0,0.0
2026-08-14T12:34:40Z,cam_02,zone_D,event_benchmark_01,0.2298855157378063,1.2978377563293784,1.2329458685129093,62.930023095434066,55.13675567675932,0.11896565472134189,0.09517252377707353,0.19195420629512253,0.1304599305082322,18,17,MIXED_EXPLICIT,7.793267418674745,7.793267418674745,0.05440329648215356,0.005440329648215355,-0.05258899685067364,-0.005258899685067364,1.8378038139283746,-5.172901696294737,0.17222162048724513,0.061250776414916365,1.3088517797355381,0.051134090810228586,0.0012624670883819994,-0.014227854699055941,8.656964492727452,2.5,-6.156964492727452,0.0,0.0
2026-08-14T12:34:50Z,cam_02,zone_D,event_benchmark_01,0.1433257898618786,1.3499138123682695,1.282418121749856,65.6398198205747,54.37857518507118,0.09299773695856359,0.07439818956685088,0.15733031594475144,0.1001640264516575,11,10,MIXED_EXPLICIT,11.261244635503523,11.261244635503523,-0.0865597258759277,-0.00865597258759277,0.052076056038891094,0.005207605603889109,2.7097967251406345,-0.7581804916881438,0.15458614336027243,0.05189471659385537,1.3263902643406806,0.04591428420562699,-0.014096302235808125,0.010466505288956474,7.495136899032444,2.5,-4.995136899032444,0.0,0.0
2026-08-14T12:35:00Z,cam_02,zone_D,event_benchmark_01,0.11387416386927772,1.3535992886189196,1.2859193241879736,63.678791216470145,58.562593425277086,0.08416224916078333,0.06732979932862666,0.1455496655477111,0.0898559573542472,9,8,MIXED_EXPLICIT,5.116197791193059,5.116197791193059,-0.029451625992600886,-0.0029451625992600885,0.003685476250650188,0.00036854762506501884,-1.9610286041045555,4.1840182402059085,0.1592542564763869,0.045326666502821786,1.322502962707357,0.04159764329751079,0.005710809988332681,-0.00483905797882409,4.969788225398882,2.5,-2.469788225398882,0.0,0.0
2026-08-14T12:35:10Z,cam_02,zone_D,event_benchmark_01,0.2307302265458151,1.2625426969572102,1.1994155621093496,60.72976919021154,60.111453142141116,0.11921906796374453,0.09537525437099563,0.19229209061832606,0.13075557929103526,18,17,MIXED_EXPLICIT,0.618316048070426,0.618316048070426,0.11685606267653738,0.011685606267653737,-0.09105659166170943,-0.009105659166170944,-2.9490220262586035,1.5488597168640297,0.17865958305408608,0.05194028112642542,1.3228640614907659,0.040929903956440944,0.014630768866913826,-0.009474206791235961,6.584738181542612,2.7207439471773682,-3.8639942343652436,0.0,0.0
2026-08-14T12:35:20Z,cam_02,zone_D,event_benchmark_01,0.059327851525922126,1.3980463508827876,1.3281440333386483,62.695423012977194,61.317600924502614,0.06779835545777664,0.05423868436622131,0.12373114061036886,0.07076474803407275,4,3,MIXED_EXPLICIT,1.3778220884745807,1.3778220884745807,-0.17140237501989297,-0.017140237501989296,0.1355036539255774,0.01355036539255774,1.9656538227656526,1.2061477823614979,0.15542870950813997,0.07470403318133488,1.332387981031313,0.0527735198739076,-0.028825843769643034,0.02265602455872868,2.9947011461948585,2.5,-0.4947011461948585,0.0,0.0
2026-08-14T12:35:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3995907066870688,1.3296111713527152,56.870356104470005,54.6076309932897,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,2.262725111180302,2.262725111180302,-0.009327851525922123,-0.0009327851525922123,0.001544355804281139,0.0001544355804281139,-5.825066908507189,-6.70996993121291,0.11945160636057872,0.07318197751907621,1.3527385711028512,0.05565953046612169,0.016207452349397085,-0.013395929812129625,3.162976970807131,2.5,-0.6629769708071311,0.0,0.0
2026-08-14T12:35:40Z,cam_02,zone_D,event_benchmark_01,0.14389760797823806,1.295959399666006,1.2311614296827056,68.50978186398801,60.834342408398335,0.09316928239347141,0.07453542591477713,0.15755904319129524,0.10036416279238332,11,10,MIXED_EXPLICIT,7.675439455589675,7.675439455589675,0.09389760797823805,0.009389760797823806,-0.10363130702106282,-0.010363130702106283,11.639425759518005,6.226711415108632,0.1195659699838506,0.07322904529019808,1.3419476885623984,0.061289502861365544,0.010322545950416017,-0.010517566282534396,6.212972459788468,2.5,-3.7129724597884683,0.0,0.0
2026-08-14T12:35:50Z,cam_02,zone_D,event_benchmark_01,0.09190741966541133,1.316175459555908,1.2503666865781127,50.641954830807336,54.973913896311956,0.0775722258996234,0.062057780719698724,0.13676296786616454,0.08216759688289396,7,6,MIXED_EXPLICIT,-4.33195906550462,-4.33195906550462,-0.05199018831282673,-0.005199018831282673,0.02021605988990216,0.002021605988990216,-17.867827033180674,-5.860428512086379,0.11517262114307733,0.07430690323776058,1.3344629227497962,0.06179391566269226,-0.01458877962910648,0.012384736691096498,3.1646563538488417,4.849213765411552,1.68455741156271,0.0,0.0
2026-08-14T12:36:00Z,cam_02,zone_D,event_benchmark_01,0.061081835821615194,1.3684437132701301,1.3000215276066236,48.05742608865202,59.86177887838913,0.06832455074648455,0.05465964059718764,0.12443273432864609,0.07137864253756532,4,3,MIXED_EXPLICIT,-11.80435278973711,-11.80435278973711,-0.030825583843796134,-0.003082558384379613,0.05226825371422206,0.0052268253714222055,-2.584528742155314,4.887864982077176,0.08124294299823734,0.03841289194515024,1.3556431260123802,0.047468732463644164,0.0021164604469030594,0.0032052193824319898,2.661411782662218,2.5,-0.1614117826622179,0.0,0.0
2026-08-14T12:36:10Z,cam_02,zone_D,event_benchmark_01,0.14271527979991916,1.3918218396948079,1.3222307477100674,60.67237583515705,55.628944066615944,0.09281458393997574,0.0742516671519806,0.15708611191996769,0.0999503479299717,11,10,MIXED_EXPLICIT,5.0434317685411045,5.0434317685411045,0.08163344397830397,0.008163344397830397,0.023378126424677736,0.0023378126424677737,12.614949746505026,-4.232834811773188,0.09792042865303675,0.04418734374554668,1.354398223774784,0.046141735942687986,0.01124590278221001,-0.0028890127289544322,5.618914742736122,3.755723972217677,-1.8631907705184445,0.0,0.0
2026-08-14T12:36:20Z,cam_02,zone_D,event_benchmark_01,0.11466264114942551,1.2692470615276494,1.205784708451267,61.68693342643001,56.61241591833336,0.08439879234482765,0.06751903387586213,0.14586505645977021,0.09013192440229892,9,8,MIXED_EXPLICIT,5.074517508096648,5.074517508096648,-0.02805263865049365,-0.002805263865049365,-0.12257477816715845,-0.012257477816715845,1.0145575912729612,0.9834718517174181,0.11085295688292185,0.03520571031114124,1.3283294947429003,0.05081020059198461,-0.01096860826287976,-0.014595290459183619,5.021534017851043,2.5,-2.5215340178510433,0.0,0.0
